pubmed,traits,reference title,abstract
38999667,response to Exserohilum turcicum; response to spider mite; response to Puccinia sorghi; potassium content; response to multiple leaf diseases; response to Cercospora,A High-Precision Identification Method for Maize Leaf Diseases and Pests Based on LFMNet under Complex Backgrounds.,"Maize, as one of the most important crops in the world, faces severe challenges from various diseases and pests. The timely and accurate identification of maize leaf diseases and pests is of great significance for ensuring agricultural production. Currently, the identification of maize leaf diseases and pests faces two key challenges: (1) In the actual process of identifying leaf diseases and pests, complex backgrounds can interfere with the identification effect. (2) The subtle features of diseases and pests are difficult to accurately extract. To address these challenges, this study proposes a maize leaf disease and pest identification model called LFMNet. Firstly, the localized multi-scale inverted residual convolutional block (LMSB) is proposed to perform preliminary down-sampling on the image, preserving important feature information for the subsequent extraction of fine disease and pest features in the model structure. Then, the feature localization bottleneck (FLB) is proposed to improve the model's ability to focus on and locate disease and pest characteristics and to reduce interference from complex backgrounds. Subsequently, the multi-hop local-feature fusion architecture (MLFFA) is proposed, which effectively addresses the problem of extracting subtle features by enhancing the extraction and fusion of global and local disease and pest features in images. After training and testing on a dataset containing 19,451 images of maize leaf diseases and pests, the LFMNet model demonstrated excellent performance, with an average identification accuracy of 95.68%, a precision of 95.91%, a recall of 95.78%, and an F1 score of 95.83%. Compared to existing models, it exhibits significant advantages, offering robust technical support for the precise identification of maize diseases and pests."
38999687,seed vigor,Rupture Test: A New Method for Evaluating Maize (Zea mays) Seed Vigour.,"To explore the application of seed germination biomechanical event(s) in seed vigour tests, a new procedure for the evaluation of maize seed vigour tests based on pericarp-testa rupture (PR) and coleorhiza rupture (CR) during seed germination was developed. Twenty-four lots of hybrid maize were used to determine the feasibility of the rupture test (RT) as a seed vigour test in Zea mays. The results showed that the physiological quality pattern of 24 maize seed lots assessed through RT was similar to that obtained through analysis with other seed test methods. Correlation and regression analyses revealed that the percentage of CR and percentage of PR + CR at ""15 ± 0.5 °C for 120 h ± 1 h"" and ""20 ± 0.5 °C for 72 h ± 15 min"" exhibited positive correlations with the field seedling emergence data (p < 0.01). Hence, the proposed method (the rupture test) is cogent and effective, thus providing an important reference for more crops to select for seed germination event(s) and establishing corresponding new methods for seed vigour tests in the future."
39002016,response to Cercospora,Quantitative trait locus analysis of gray leaf spot resistance in the maize IBM Syn10 DH population.,"The exploration and dissection of a set of QTLs and candidate genes for gray leaf spot disease resistance using two fully assembled parental genomes may help expedite maize resistance breeding. The fungal disease of maize known as gray leaf spot (GLS), caused by Cercospora zeae-maydis and Cercospora zeina, is a significant concern in China, Southern Africa, and the USA. Resistance to GLS is governed by multiple genes with an additive effect and is influenced by both genotype and environment. The most effective way to reduce the cost of production is to develop resistant hybrids. In this study, we utilized the IBM Syn 10 Doubled Haploid (IBM Syn10 DH) population to identify quantitative trait loci (QTLs) associated with resistance to gray leaf spot (GLS) in multiple locations. Analysis of seven distinct environments revealed a total of 58 QTLs, 49 of which formed 12 discrete clusters distributed across chromosomes 1, 2, 3, 4, 8 and 10. By comparing these findings with published research, we identified colocalized QTLs or GWAS loci within eleven clustering intervals. By integrating transcriptome data with genomic structural variations between parental individuals, we identified a total of 110 genes that exhibit both robust disparities in gene expression and structural alterations. Further analysis revealed 19 potential candidate genes encoding conserved resistance gene domains, including putative leucine-rich repeat receptors, NLP transcription factors, fucosyltransferases, and putative xyloglucan galactosyltransferases. Our results provide a valuable resource and linked loci for GLS marker resistance selection breeding in maize."
39021059,response to Ustilago maydis,Tip of the iceberg? Three novel TOPLESS-interacting effectors of the gall-inducing fungus Ustilago maydis.,"Ustilago maydis is a biotrophic pathogen causing smut disease in maize. It secretes a cocktail of effector proteins, which target different host proteins during its biotrophic stages in the host plant. One such class of proteins we identified previously is TOPLESS (TPL) and TOPLESS-RELATED (TPR) transcriptional corepressors. Here, we screened 297 U. maydis effector candidates for their ability to interact with maize TPL protein RAMOSA 1 ENHANCER LOCUS 2 LIKE 2 (RELK2) and their ability to induce auxin signaling and thereby identified three novel TPL-interacting protein effectors (Tip6, Tip7, and Tip8). Structural modeling and mutational analysis allowed the identification of TPL-interaction motifs of Tip6 and Tip7. In planta interaction between Tip6 and Tip7 with RELK2 occurs mainly in nuclear compartments, whereas Tip8 colocalizes with RELK2 in a compartment outside the nucleus. Overexpression of Tip8 in nonhost plants leads to cell death, indicating recognition of the effector or its activity. By performing infection assays with single and multideletion mutants of U. maydis, we demonstrate a positive role of Tip6 and Tip7 in U. maydis virulence. Transcriptional profiling of maize leaves infected with Tip effector mutants in comparison with SG200 strain suggests Tip effector activities are not merely redundant."
39024420,response to cold stress,Genetic variation in the aquaporin TONOPLAST INTRINSIC PROTEIN 4;3 modulates maize cold tolerance.,"Cold stress is a major abiotic stress that threatens maize (Zea mays L.) production worldwide. Understanding the molecular mechanisms underlying cold tolerance is crucial for breeding resilient maize varieties. Tonoplast intrinsic proteins (TIPs) are a subfamily of aquaporins in plants. Here, we report that TIP family proteins are involved in maize cold tolerance. The expression of most TIP genes was responsive to cold stress. Overexpressing TIP2;1, TIP3;2 or TIP4;3 reduced the cold tolerance of maize seedlings, while loss-of-function mutants of TIP4;3 exhibited enhanced cold tolerance. Candidate gene-based association analysis revealed that a 328-bp transposon insertion in the promoter region of TIP4;3 was strongly associated with maize cold tolerance. This transposon insertion conferred cold tolerance by repressing TIP4;3 expression through increased methylation of its promoter region. Moreover, TIP4;3 was found to suppress stomatal closure and facilitate reactive oxygen species (ROS) accumulation under cold stress, thereby inhibiting the expression of cold-responsive genes, including DEHYDRATION-RESPONSIVE ELEMENT BINDING FACTOR 1 (DREB1) genes and a subset of peroxidase genes, ultimately attenuating maize cold tolerance. This study thus elucidates the mechanism underlying TIP-mediated cold tolerance and identifies a favourable TIP4;3 allele as a potential genetic resource for breeding cold-tolerant maize varieties."
39031128,cuticular lipids,Cuticle Development And The Underlying Transcriptome-Metabolome Associations During Early Seedling Establishment.,"The plant cuticle is a complex extracellular lipid barrier that has multiple protective functions. We investigated cuticle deposition by integrating metabolomics and transcriptomics data gathered from six different maize seedling organs of four genotypes, the inbred lines B73 and Mo17, and their reciprocal hybrids. These datasets captured the developmental transition of the seedling from heterotrophic skotomorphogenic growth to autotrophic photomorphogenic growth, which is a transition that is highly vulnerable to environmental stresses. Statistical interrogation of these data reveals that the predominant determinant of cuticle composition is seedling organ type, whereas the seedling genotype has a smaller effect on this phenotype. Gene-to-metabolite associations assessed by integrated statistical analyses identified three gene networks connected with the deposition of different elements of the cuticle: a) cuticular waxes; b) monomers of lipidized cell wall biopolymers, including cutin and suberin; and c) both of these elements. These gene networks reveal three metabolic programs that appear to support cuticle deposition, including processes of chloroplast biogenesis, lipid metabolism, and molecular regulation (e.g., transcription factors, post-translational regulators and phytohormones). This study demonstrates the wider physiological metabolic context that can determine cuticle deposition and lays the groundwork for new targets for modulating properties of this protective barrier."
39034891,drought response,Integrating GWAS with a gene co-expression network better prioritizes candidate genes associated with root metaxylem phenes in maize.,"Root metaxylems are phenotypically diverse structures whose function is particularly important under drought stress. Significant research has dissected the genetic machinery underlying metaxylem phenotypes in dicots, but that of monocots are relatively underexplored. In maize (Zea mays), a robust pipeline integrated a genome-wide association study (GWAS) of root metaxylem phenes under well-watered and water-stress conditions with a gene co-expression network to prioritize the strongest gene candidates. We identified 244 candidate genes by GWAS, of which 103 reside in gene co-expression modules most relevant to xylem development. Several candidate genes may be involved in biosynthetic processes related to the cell wall, hormone signaling, oxidative stress responses, and drought responses. Of those, six gene candidates were detected in multiple root metaxylem phenes in both well-watered and water-stress conditions. We posit that candidate genes that are more essential to network function based on gene co-expression (i.e., hubs or bottlenecks) should be prioritized and classify 33 essential genes for further investigation. Our study demonstrates a new strategy for identifying promising gene candidates and presents several gene candidates that may enhance our understanding of vascular development and responses to drought in cereals."
39037027,drought response,ZmPHR1 contributes to drought resistance by modulating phosphate homeostasis in maize.,"As an essential macronutrient, phosphorus (P) is often a limiting nutrient because of its low availability and mobility in soils. Drought is a major environmental stress that reduces crop yield. How plants balance and combine P-starvation responses (PSRs) and drought resistance is unclear. In this study, we identified the transcription factor ZmPHR1 as a major regulator of PSRs that modulates phosphate (Pi) signaling and homeostasis. We found that maize zmphr1 mutants had reduced P concentration and were sensitive to Pi starvation, whereas ZmPHR1-OE lines displayed elevated Pi concentration and yields. In addition, 57% of PSR genes and nearly 70% of ZmPHR1-regulated PSR genes in leaves were transcriptionally responsive to drought. Under moderate and early drought conditions, the Pi concentration of maize decreased, and PSR genes were up-regulated before drought-responsive genes. The ZmPHR1-OE lines exhibited drought-resistant phenotypes and reduced stomatal apertures, whereas the opposite was true of the zmphr1 mutants. ZmPT7-OE lines and zmspx3 mutants, which had elevated Pi concentration, also exhibited drought resistance, but zmpt7 mutants were sensitive to drought. Our results suggest that ZmPHR1 plays a central role in integrating Pi and drought signals and that Pi homeostasis improves the ability of maize to combat drought."
39039220,response to fall armyworm,Jasmonic Acid and Salicylic Acid improved resistance against Spodoptera frugiperda Infestation in maize by modulating growth and regulating redox homeostasis.,"Exploring host plant resistance and elevating plant defense mechanisms through the application of exogenous elicitors stands as a promising strategy for integrated pest management. The fall armyworm, a pernicious menace to grain crops in tropical and subtropical regions, stands as a formidable threat due to its capacity for devastation and a wide-ranging spectrum of host plants. There is no literature regarding artificially induced resistance in maize against fall armyworm (Spodoptera frugiperda) by exogenous application of phytohormones. The present investigation was performed to evaluate the role of jasmonic acid (JA) and salicylic acid (SA) on two maize hybrids namely FH-1046 and YH-1898 against fall armyworm. Results showed that plant height, biomass and lengths, fresh and dry weight of root shoot which decreased with armyworm infestation improved with phytohormonal application. JA treatment resulted in a higher increase in all attributes as compared to SA treatment. Improvement in relative water contents, photosynthetic pigments and pronounced levels of phenol and proline accumulation were observed in infested plants after JA treatment. Infested plants recovered from oxidative stress as JA application activated and increased the antioxidant enzyme activity of superoxide dismutase, peroxidase and polyphenol oxidase activity in both FH-1046 and YH-1898 . The oxidative stress reduction in infested plants after JA treatment was also evident from a fair decrease in MDA and H2O2 in both varieties. The SA and JA mediated genes expression was studied and it was found that in FH1046 maize cultivar, JA dependent genes, particularly marker genes PR1 and Lox5 were highly expressed along with TPS10 and BBT12. Whereas SPI, WRKY28, ICS and PAL were shown to be activated upon SA application. Evidently, both JA and SA elicited a robust defensive response within the maize plants against the voracious S. frugiperda, which in consequence exerted a discernible influence over the pest's developmental trajectory and physiological dynamics. A decrease in detoxification enzyme activity of the insects was observed after feeding on treated plants. Moreover, it was recorded that the survival and weight gain of FAW feeding on phytohormone treated maize plants also decelerated. In conclusion, FH-1046 was found to be more tolerant than YH-1898 against fall armyworm infestation and 1 mM JA was more effective than 1 mM SA for alleviation of fall armyworm stress. Therefore, it was inferred that phytohormones regulated redox homeostasis to circumvent oxidative damage and mediate essential metabolic events in maize under stress. To our current understanding, this study is the very first presentation of induced resistance in maize against S. frugiperda with the phytohormonal application (JA and SA)."
39044035,grain yield,Using machine learning to combine genetic and environmental data for maize grain yield predictions across multi-environment trials.,"Incorporating feature-engineered environmental data into machine learning-based genomic prediction models is an efficient approach to indirectly model genotype-by-environment interactions. Complementing phenotypic traits and molecular markers with high-dimensional data such as climate and soil information is becoming a common practice in breeding programs. This study explored new ways to combine non-genetic information in genomic prediction models using machine learning. Using the multi-environment trial data from the Genomes To Fields initiative, different models to predict maize grain yield were adjusted using various inputs: genetic, environmental, or a combination of both, either in an additive (genetic-and-environmental; G+E) or a multiplicative (genotype-by-environment interaction; GEI) manner. When including environmental data, the mean prediction accuracy of machine learning genomic prediction models increased up to 7% over the well-established Factor Analytic Multiplicative Mixed Model among the three cross-validation scenarios evaluated. Moreover, using the G+E model was more advantageous than the GEI model given the superior, or at least comparable, prediction accuracy, the lower usage of computational memory and time, and the flexibility of accounting for interactions by construction. Our results illustrate the flexibility provided by the ML framework, particularly with feature engineering. We show that the feature engineering stage offers a viable option for envirotyping and generates valuable information for machine learning-based genomic prediction models. Furthermore, we verified that the genotype-by-environment interactions may be considered using tree-based approaches without explicitly including interactions in the model. These findings support the growing interest in merging high-dimensional genotypic and environmental data into predictive modeling."
39054427,germination index; response to salt,Effect of seed priming with auxin on ROS detoxification and carbohydrate metabolism and their relationship with germination and early seedling establishment in salt stressed maize.,"As crucial stages in the plant ontogeny, germination and seedling establishment under adverse conditions greatly determine staple crop growth and productivity. In the context of green technologies aiming to improve crop yield, seed priming is emerging as an effective approach to enhance seed vigor and germination performance under salt stress. In this study, we assess the efficiency of seed priming with indole-3-acetic acid (IAA) in mitigating the adverse effects of salt stress on maize (Zea mays L.) seedlings during germination and early seedling stages. In unprimed seeds, salt stress reduced germination indices, and seedling (both radicle and coleoptile) growth, together with decreased tissue hydration. However, seed priming using IAA significantly improved maize salt response, as reflected by the increased seed germination dynamics, early seedling establishment, and water status. Besides, seedlings from IAA-primed seeds showed a higher activity of α-amylase, resulting in increased sugar contents in roots and coleoptiles of salt-stressed plants. Further, IAA-seed priming stimulated the accumulation of endogenous IAA in salt-stressed seedlings, in concomitance with a significant effect on reactive oxygen species detoxification and lipid peroxidation prevention. Indeed, our data revealed increased antioxidant enzyme activities, differentially regulated in roots and coleoptiles, leading to increased activities of the antioxidant enzymes (SOD, CAT and GPX). In summary, data gained from this study further highlight the potential of IAA in modulating early interactions between multiple signaling pathways in the seed, endowing maize seedlings with enhanced potential and sustained tolerance to subsequent salt stress."
39057244,response to fall armyworm,Spodoptera frugiperda Salivary Glucose Oxidase Reduces the Release of Green Leaf Volatiles and Increases Terpene Emission from Maize.,"The intricate relationships between plants and insects are essential for understanding ecological dynamics. Among these interactions, HIPVs serve as a pivotal defense mechanism. Our findings reveal the highly conserved nature of the GOX gene within the Lepidoptera order, highly expressed in the salivary glands of S. frugiperda, and its role in mediating maize's defense responses. Notably, salivary GOX activity expression significantly decreases subsequent gene knockout. The presence of GOX in the saliva of S. frugiperda significantly modulates the emission of HIPVs during maize consumption. This research delineates that GOX selectively inhibits the emission of certain green leaf volatiles (GLVs) while concurrently enhancing the release of terpene volatiles. This study unveils a novel mechanism whereby S. frugiperda utilizes GOX proteins in OS to modulate volatile emissions from maize, offering fresh perspectives on the adaptive evolution of phytophagous insects and their interactions with their preferred host plants."
39062894,Abiotic stress response,Genome-Wide Investigation of the CRF Gene Family in Maize and Functional Analysis of ZmCRF9 in Response to Multiple Abiotic Stresses.,"The cytokinin response factors (CRFs) are pivotal players in regulating plant growth, development, and responses to diverse stresses. Despite their significance, comprehensive information on CRF genes in the primary food crop, maize, remains scarce. In this study, a genome-wide analysis of CRF genes in maize was conducted, resulting in the identification of 12 members. Subsequently, we assessed the chromosomal locations, gene duplication events, evolutionary relationships, conserved motifs, and gene structures of all ZmCRF members. Analysis of ZmCRF promoter regions indicated the presence of cis-regulatory elements associated with plant growth regulation, hormone response, and various abiotic stress responses. The expression patterns of maize CRF genes, presented in heatmaps, exhibited distinctive patterns of tissue specificity and responsiveness to multiple abiotic stresses. qRT-PCR experiments were conducted on six selected genes and confirmed the involvement of ZmCRF genes in the plant's adaptive responses to diverse environmental challenges. In addition, ZmCRF9 was demonstrated to positively regulate cold and salt tolerance. Ultimately, we explored the putative interaction partners of ZmCRF proteins. In summary, this systematic overview and deep investigation of ZmCRF9 provides a solid foundation for further exploration into how these genes contribute to the complex interplay of plant growth, development, and responses to stress."
39073158,drought response,Chitosan-fulvic acid nanoparticles enhance drought tolerance in maize via antioxidant defense and transcriptional reprogramming.,"Nanoparticles are promising alternatives to synthetic fertilizers in the context of climate change and sustainable agriculture. Maize plants were grown under gradient concentrations (50 μM, 100 μM, 200 μM, 500 μM, and 1 mM) of chitosan (Ch), fulvic acid (FA) or chitosan-fulvic acid nanoparticles (Ch-FANPs). Based on the overall phenotypic assessment, 100 μM was selected for downstream experiments. Maize plants grown under this optimized concentration were thereafter subjected to drought stress by water withholding for 14 days. Compared to the individual performances, the combined treatment of Ch-FANPs supported the best plant growth over chitosan, fulvic acid, or sole watered plants and alleviated the adverse effects of drought by enhancing root and shoot growth, and biomass by an average 20%. In addition, Ch-FANPs-treated plants exhibited a significant reduction in hydrogen peroxide (H2O2) content (~10%), with a concomitant increase in ascorbate peroxidase (APX) activity (>100%) while showing a reduced lipid peroxidation level observed by the decrease in malondialdehyde (MDA) content (~100%) and low electrolyte leakage level. Furthermore, chlorophyll content increased significantly (>100%) in maize plants treated with Ch-FANPs compared to Ch or FA and control in response to drought. The expression of drought-induced transcription factors, ZmDREB1A, ZmbZIP1, and ZmNAC28, and the ABA-dependent ZmCIPK3 was upregulated by Ch-FANPs. Owing to the above, Ch-FANPs are proposed as a growth-promoting agent and elicitor of drought tolerance in maize via activation of antioxidant machinery and transcriptional reprogramming of drought-related genes."
39074204,response to heavy metals,A phased small interfering RNA-derived pathway mediates lead stress tolerance in maize,"Phased small interfering RNAs (phasiRNAs) are a distinct class of endogenous small interfering RNAs, which regulate plant growth, development and environmental stress response. To determine the effect of phasiRNAs on maize (Zea mays L.) tolerance to lead (Pb) stress, the roots of 305 maize lines under Pb treatment were subjected to generation of individual databases of small RNAs. We identified 55 high-confidence phasiRNAs derived from 13 PHAS genes (genes producing phasiRNAs) in this maize panel, of which 41 derived from nine PHAS loci were negatively correlated with Pb content in the roots. The potential targets of the 41 phasiRNAs were enriched in ion transport and import. Only the expression of PHAS_1 (ZmTAS3j, Trans-Acting Short Interference RNA3) was regulated by its cis-expression quantitative trait locus and thus affected the Pb content in the roots. Using the Nicotiana benthamiana (N. benthamiana) transient expression system, 5'-rapid amplification of cDNA ends, and Arabidopsis heterologously expressed, we verified that ZmTAS3j was cleaved by zma-miR390 and thus generated tasiRNA targeting ARF genes (tasiARFs), and that the 5' and 3' zma-miR390 target sites of ZmTAS3j were both necessary for efficient biosynthesis and functional integrity of tasiARFs. We validated the involvement of the zma-miR390–ZmTAS3j–tasiARF–ZmARF3–ZmHMA3 pathway in Pb accumulation in maize seedlings using genetic, molecular, and cytological methods. Moreover, the increased Pb tolerance in ZmTAS3j-overexpressed lines was likely attributed to the zma-miR390–ZmTAS3j–tasiARF–ZmARF3–SAURs pathway, which elevated indole acetic acid levels and thus reactive oxygen species scavenging capacity in maize roots. Our study reveals the importance of the TAS3-derived tasiRNA pathway in plant adaptation to Pb stress."
39077120,leaf area; radiation use efficiency (RUE),Maximizing the Radiation Use Efficiency by Matching the Leaf Area and Leaf Nitrogen Vertical Distributions in a Maize Canopy: A Simulation Study.,"The radiation use efficiency (RUE) is one of the most important functional traits determining crop productivity. The coordination of the vertical distribution of light and leaf nitrogen has been proven to be effective in boosting the RUE from both experimental and computational evidence. However, previous simulation studies have primarily assumed that the leaf area is uniformly distributed along the canopy depth, rarely considering the optimization of the leaf area distribution, especially for C4 crops. The present study hypothesizes that the RUE may be maximized by matching the leaf area and leaf nitrogen vertical distributions in the canopy. To test this hypothesis, various virtual maize canopies were generated by combining the leaf inclination angle, vertical leaf area distribution, and vertical leaf nitrogen distribution and were further evaluated by an improved multilayer canopy photosynthesis model. We found that a greater fraction of leaf nitrogen is preferentially allocated to canopy layers with greater leaf areas to maximize the RUE. The coordination of light and nitrogen emerged as a property from the simulations to maximize the RUE in most scenarios, particularly in dense canopies. This study not only facilitates explicit and precise profiling of ideotypes for maximizing the RUE but also represents a primary step toward high-throughput phenotyping and screening of the RUE for massive numbers of inbred lines and cultivars."
39080512,hormone response; response to Gibberella ear rot,Integrated analysis of transcriptomics and defense-related phytohormones to discover hub genes conferring maize Gibberella ear rot caused by Fusarium Graminearum.,"Background: Gibberella ear rot (GER) is one of the most devastating diseases in maize growing areas, which directly reduces grain yield and quality. However, the underlying defense response of maize to pathogens infection is largely unknown. 

Results: To gain a comprehensive understanding of the defense response in GER resistance, two contrasting inbred lines 'Nov-82' and 'H10' were used to explore transcriptomic profiles and defense-related phytohormonal alterations during Fusarium graminearum infection. Transcriptomic analysis revealed 4,417 and 4,313 differentially expressed genes (DEGs) from the Nov-82 and H10, respectively, and 647 common DEGs between the two lines. More DEGs were obviously enriched in phenylpropanoid biosynthesis, secondary metabolites biosynthesis, metabolic process and defense-related pathways. In addition, the concentration of the defense-related phytohormones, jasmonates (JAs) and salicylates (SAs), was greatly induced after the pathogen infection. The level of JAs in H10 was more higher than in Nov-82, whereas an opposite pattern for the SA between the both lines. Integrated analysis of the DEGs and the phytohormones revealed five vital modules based on co-expression network analysis according to their correlation. A total of 12 hub genes encoding fatty acid desaturase, subtilisin-like protease, ethylene-responsive transcription factor, 1-aminocyclopropane-1-carboxylate oxidase, and sugar transport protein were captured from the key modules, indicating that these genes might play unique roles in response to pathogen infection, CONCLUSIONS: Overall, our results indicate that large number DEGs related to plant disease resistance and different alteration of defensive phytohormones were activated during F. graminearum infection, providing new insight into the defense response against pathogen invasion, in addition to the identified hub genes that can be further investigated for enhancing maize GER resistance."
39083002,"Phenology; response to European corn borer, 1st",Effects of maize development and phenology on the field infestation dynamics of the European corn borer (Lepidoptera: Crambidae).,"Phenological match/mismatch between cultivated plants and their pest could impact pest infestation dynamics in the field. To explore how such match/mismatch of plant and pest phenologies may interact with plant defense dynamics, we studied the infestation dynamics of maize by one of its main pests in Europe, the European Corn Borer (Ostrinia nubilalis; Lepidoptera: Crambidae). A two-year field experiment was carried out on a collection of 23 maize inbred lines contrasted for their earliness. Each inbred line was sown at three different dates in order to expose different developmental stages of maize to natural European corn borer infestation. The effect of the sowing date depended on the inbred line, the pest generation, and the year. In 2021, the final pest incidence ranged from 36% to 91% depending on inbred lines and sowing date. In 2022, it ranged from 2% to 77%. This variability in final pest incidence can be related to variations in plant development during plant exposure to pest infestation. However, this relationship was not straightforward. Indeed, the shape and intensity of the relationship depended on the timing of the onset of the pest infestation. When infestation occurred while plants were in a vegetative stage, a nonlinear relationship between development and pest incidence was observed with the least and most developed plants being the most infested. When infestation occurred when all plants were in the mature phase, the most developed plants were the least infested. Our results highlight the effect of plant-pest phenological match/mismatch on pest infestation dynamics and underline the importance of taking plant-pest interactions into account to propose relevant control strategies."
39094478,response to heat stress,Genome editing prospects for heat stress tolerance in cereal crops.,"The world population is steadily growing, exerting increasing pressure to feed in the future, which would need additional production of major crops. Challenges associated with changing and unpredicted climate (such as heat waves) are causing global food security threats. Cereal crops are a staple food for a large portion of the world's population. They are mostly affected by these environmentally generated abiotic stresses. Therefore, it is imperative to develop climate-resilient cultivars to support the sustainable production of main cereal crops (Rice, wheat, and maize). Among these stresses, heat stress causes significant losses to major cereals. These issues can be solved by comprehending the molecular mechanisms of heat stress and creating heat-tolerant varieties. Different breeding and biotechnology techniques in the last decade have been employed to develop heat-stress-tolerant varieties. However, these time-consuming techniques often lack the pace required for varietal improvement in climate change scenarios. Genome editing technologies offer precise alteration in the crop genome for developing stress-resistant cultivars. CRISPR/Cas9 (Clustered regularly interspaced short palindromic repeat/Cas9), one such genome editing platform, recently got scientists' attention due to its easy procedures. It is a powerful tool for functional genomics as well as crop breeding. This review will focus on the molecular mechanism of heat stress and different targets that can be altered using CRISPR/Cas genome editing tools to generate climate-smart cereal crops. Further, heat stress signaling and essential players have been highlighted to provide a comprehensive overview of the topic. 
Highlights:
    •    Challenges associated with changing and unpredicted climate (such as heat waves) are causing global food security threats due to cereal crop susceptibility. 
    •    Genome editing technologies offer precise alteration in the crop genome for developing heat stress-resistant cultivars. 
    •    This review highlights different targets associated with heat stress that can be altered using CRISPR/Cas genome editing tools to generate climate-smart cereal crops."
39095994,response to cold stress,Genetic variation in a heat shock transcription factor modulates cold tolerance in maize.,"Understanding how maize (Zea mays L.) responds to cold stress is crucial for facilitating breeding programs of cold-tolerant varieties. Despite the extensive utilization of the genome-wide association study (GWAS) approach in exploring favorable natural alleles associated with maize cold tolerance, there are few reports that have successfully identified the candidate genes contributing to maize cold tolerance. In this study, by employing a diverse panel of maize inbred lines collected from different germplasm sources, we conducted a GWAS on the variation of the relative injured area of maize true leaves during cold stress-a trait most closely correlated with maize cold tolerance-and identified HSF21, encoding a B-class heat shock transcription factor, which positively regulates cold tolerance at both seedling and germination stages. The natural variations within the promoter of the cold-tolerant HSF21Hap1 allele led to increased HSF21 expression under cold stress by inhibiting the binding of bZIP68 transcription factor, a negative regulator of cold tolerance. Through integrated transcriptome deep sequencing, DNA affinity purification sequencing, and targeted lipidomic analysis, we unveiled the function of HSF21 in regulating lipid metabolism homeostasis for modulating cold tolerance in maize. Additionally, HSF21 confers maize cold tolerance without incurring yield penalties. This study thereby establishes HSF21 as a key regulator that enhances cold tolerance in maize, thus providing valuable genetic resources for the breeding of cold-tolerant maize varieties."
39099140,plant height,Genome-wide association studies from spoken phenotypic descriptions: a proof of concept from maize field studies.,"We present a novel approach to genome-wide association studies (GWAS) by leveraging unstructured, spoken phenotypic descriptions to identify genomic regions associated with maize traits. Utilizing the Wisconsin Diversity panel, we collected spoken descriptions of Zea mays ssp. mays traits, converting these qualitative observations into quantitative data amenable to GWAS analysis. First, we determined that visually striking phenotypes could be detected from unstructured spoken phenotypic descriptions. Next, we developed two methods to process the same descriptions to derive the trait plant height, a well-characterized phenotypic feature in maize: (1) a semantic similarity metric that assigns a score based on the resemblance of each observation to the concept of 'tallness' and (2) a manual scoring system that categorizes and assigns values to phrases related to plant height. Our analysis successfully corroborated known genomic associations and uncovered novel candidate genes potentially linked to plant height. Some of these genes are associated with gene ontology terms that suggest a plausible involvement in determining plant stature. This proof-of-concept demonstrates the viability of spoken phenotypic descriptions in GWAS and introduces a scalable framework for incorporating unstructured language data into genetic association studies. This methodology has the potential not only to enrich the phenotypic data used in GWAS and to enhance the discovery of genetic elements linked to complex traits but also to expand the repertoire of phenotype data collection methods available for use in the field environment."
39112960,response to ultrasonic treatment; Abiotic stress response; germination index,Ultrasonic treatment can improve maize seed germination and abiotic stress resistance.,"Constant-frequency ultrasonic treatment helped to improve seed germination. However, variable-frequency ultrasonic treatment on maize seed germination were rarely reported. In this study, maize seeds were exposed to 20-40 kHz ultrasonic for 40 s. The germination percentage and radicle length of maize seeds increased by 10.4% and 230.5%. Ultrasonic treatment also significantly increased the acid protease, α-amylase, and β-amylase contents by 96.4%, 73.8%, and 49.1%, respectively. Transcriptome analysis showed that 11,475 differentially expressed genes (DEGs) were found in the ultrasonic treatment and control groups, including 5,695 upregulated and 5,780 downregulated. Metabolic pathways and transcription factors (TFs) were significantly enriched among DEGs after ultrasonic treatment. This included metabolism and genetic information processing, that is, ribosome, proteasome, and pyruvate metabolism, sesquiterpenoid, triterpenoid, and phenylpropanoid biosynthesis, and oxidative phosphorylation, as well as transcription factors in the NAC, MYB, bHLH, WRKY, AP2, bZIP, and ARF families. Variable-frequency ultrasonic treatment increased auxin, gibberellin, and salicylic acid by 5.5%, 37.3%, and 28.9%, respectively. Abscisic acid significantly decreased by 33.2%. The related DEGs were upregulated and downregulated to varying degrees. Seed germination under the abiotic stress conditions of salt stress (NaCl solution), drought (PEG solution), and waterlogging (water-saturated sand bed) under ultrasonic treatment were promoted, radicle length was significantly increased by 30.2%, 30.5%, and 27.3%, respectively; and germination percentage by 14.8%, 20.1%, and 21.6%, respectively. These findings provide new insight into the mechanisms through ultrasonic to promote maize seed germination."
